CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,TenureByAge,CreditScoreAgeRatio,CustomerId,Actual_Churn,Predicted_Churn,Churn_Probability
815,1,1,37.0,2,110777.26,2,1.0,0.0,2383.59,46.455474526019145,0.05263157894736842,21.44736842105263,15661526,0,0,0.00664096415325999
736,0,1,27.0,5,51522.75,1,0.0,1.0,192131.77,0.26816221928201006,0.17857142857142858,26.285714285714285,15735263,0,0,0.1828526685505845
669,0,0,47.0,9,61196.54,1,1.0,0.0,58170.24,1.0520067992361861,0.1875,13.9375,15659105,0,1,0.7673556108181788
515,0,0,25.0,7,79543.59,1,0.0,1.0,38772.82,2.0514767438441712,0.2692307692307692,19.807692307692307,15665110,0,0,0.003283045958439987
738,2,0,33.0,3,122134.4,2,0.0,1.0,27867.59,4.382510919999899,0.08823529411764706,21.705882352941178,15649112,0,0,0.06688170364109237
588,2,1,59.0,4,0.0,2,1.0,1.0,27435.41,0.0,0.06666666666666667,9.8,15654379,0,0,0.017226160362768052
732,1,1,42.0,9,108748.08,2,1.0,1.0,65323.11,1.6647464466029465,0.20930232558139536,17.023255813953487,15713853,0,0,0.058466456762165456
678,0,0,32.0,5,0.0,2,1.0,0.0,90284.47,0.0,0.15151515151515152,20.545454545454547,15692583,0,0,0.01031205899372821
549,1,1,45.0,6,124240.93,1,1.0,1.0,146372.51,0.8487938152197073,0.13043478260869565,11.934782608695652,15612455,0,1,0.5400860214601663
630,0,1,31.0,0,0.0,2,1.0,1.0,34475.14,0.0,0.0,19.6875,15668679,0,0,0.011841000279069772
494,0,0,35.0,9,112727.06,2,1.0,0.0,183752.91,0.6134675447178239,0.25,13.722222222222221,15663312,0,1,0.5463622846544635
671,1,1,36.0,2,116695.27,1,0.0,0.0,193201.86,0.6040038434213656,0.05405405405405406,18.135135135135137,15740237,0,0,0.24748525506112534
642,1,0,56.0,6,103244.86,2,1.0,0.0,143049.72,0.7217360387979872,0.10526315789473684,11.263157894736842,15618255,1,1,0.9522374170328586
585,0,1,36.0,7,0.0,2,1.0,0.0,94283.09,0.0,0.1891891891891892,15.81081081081081,15749540,0,0,0.020362444408971
471,2,1,26.0,8,0.0,2,1.0,1.0,179655.87,0.0,0.2962962962962963,17.444444444444443,15790412,0,0,0.010427797829451396
747,1,1,29.0,7,117726.33,1,1.0,1.0,175398.34,0.6711902678767206,0.23333333333333334,24.9,15621818,0,0,0.0661538431992551
556,0,0,51.0,8,61354.14,1,1.0,0.0,198810.65,0.30860434989599456,0.15384615384615385,10.692307692307692,15754577,1,1,0.9725719755849453
647,1,1,35.0,3,192407.97,1,1.0,1.0,40145.28,4.792672446861826,0.08333333333333333,17.97222222222222,15690332,0,0,0.0020762169512888815
739,2,0,40.0,8,0.0,1,1.0,0.0,167030.51,0.0,0.1951219512195122,18.024390243902438,15621870,0,1,0.7078939661738018
606,2,1,34.0,3,161572.24,1,0.0,1.0,191076.22,0.8455860934129144,0.08571428571428572,17.314285714285713,15776096,0,0,0.22918291108712216
755,1,0,33.0,6,90560.3,2,1.0,1.0,42607.69,2.125395077858531,0.17647058823529413,22.205882352941178,15802351,0,0,0.040212205982104246
795,0,0,40.0,2,101891.1,1,1.0,1.0,183044.86,0.5566424720012789,0.04878048780487805,19.390243902439025,15589420,0,0,0.030566680791589255
738,2,1,44.0,2,0.0,2,1.0,0.0,43018.82,0.0,0.044444444444444446,16.4,15710012,1,0,0.012015606024685939
544,0,0,32.0,9,110728.39,1,1.0,1.0,14559.62,7.60464801636194,0.2727272727272727,16.484848484848484,15675422,0,0,0.007432447554567212
637,2,0,40.0,6,0.0,2,1.0,1.0,181610.6,0.0,0.14634146341463414,15.536585365853659,15595067,0,0,0.016700516764985174
750,0,0,37.0,6,0.0,1,1.0,1.0,117948.0,0.0,0.15789473684210525,19.736842105263158,15759284,1,0,0.1734836805228003
604,0,0,53.0,2,121389.78,1,1.0,1.0,48201.64,2.518322232973132,0.037037037037037035,11.185185185185185,15735636,1,0,0.388297064396246
642,0,0,33.0,4,84607.34,2,0.0,1.0,60059.47,1.4087025959004316,0.11764705882352941,18.88235294117647,15591360,0,0,0.010618313053319336
613,1,0,43.0,4,140681.68,1,0.0,1.0,20134.07,6.986897984461936,0.09090909090909091,13.931818181818182,15637891,0,1,0.7054621793993155
684,1,1,32.0,3,102630.13,2,1.0,1.0,127433.47,0.8053561175402543,0.09090909090909091,20.727272727272727,15567246,0,0,0.003444865568380202
633,0,0,33.0,3,0.0,2,1.0,0.0,191111.02,0.0,0.08823529411764706,18.61764705882353,15740494,0,0,0.06579304508982484
615,0,0,30.0,9,0.0,1,1.0,0.0,87347.82,0.0,0.2903225806451613,19.838709677419356,15752731,0,0,0.07393966484899386
599,1,1,39.0,2,188976.89,2,0.0,1.0,176142.09,1.0728600821071097,0.05,14.975,15635097,0,0,0.0029631348834336727
554,0,0,26.0,7,92606.86,2,1.0,0.0,192709.69,0.48054864003652314,0.25925925925925924,20.51851851851852,15813144,0,0,0.013327979031586073
548,0,0,46.0,1,0.0,1,1.0,1.0,104469.06,0.0,0.02127659574468085,11.659574468085106,15678201,1,0,0.3673961149843389
653,0,1,43.0,0,0.0,2,1.0,0.0,27862.58,0.0,0.0,14.840909090909092,15568469,0,0,0.01978037934680954
662,0,0,22.0,9,0.0,2,1.0,1.0,44377.65,0.0,0.391304347826087,28.782608695652176,15596624,0,0,0.007000481942801129
762,1,1,28.0,3,125155.83,2,1.0,1.0,106024.02,1.1804367497407686,0.10344827586206896,26.275862068965516,15626044,0,0,0.04374572094182516
743,1,1,39.0,3,119695.75,1,0.0,1.0,26136.13,4.579529198500371,0.075,18.575,15596379,0,0,0.22508597676715858
714,2,1,45.0,0,124693.48,1,0.0,1.0,187194.15,0.6661149073573754,0.0,15.521739130434783,15635078,0,0,0.03350793160007359
827,0,0,60.0,2,0.0,2,0.0,1.0,60615.83,0.0,0.03278688524590164,13.557377049180328,15658693,0,0,0.06486646937411916
636,0,0,48.0,1,170833.46,1,1.0,0.0,110510.28,1.5458463606611017,0.02040816326530612,12.979591836734693,15756804,1,1,0.715738943459631
663,0,1,36.0,10,0.0,2,1.0,0.0,136349.55,0.0,0.2702702702702703,17.91891891891892,15774872,0,0,0.01305921461586034
544,2,1,37.0,2,0.0,2,0.0,0.0,135067.02,0.0,0.05263157894736842,14.31578947368421,15778089,0,0,0.040246595368901725
775,1,1,32.0,8,121669.23,1,0.0,1.0,125898.39,0.9664004726313606,0.24242424242424243,23.484848484848484,15714355,0,0,0.08167951363129898
702,1,0,36.0,2,105264.88,2,1.0,1.0,52909.87,1.9894755085297218,0.05405405405405406,18.972972972972972,15763579,0,0,0.04489694603794529
583,0,0,42.0,4,0.0,2,1.0,0.0,17439.66,0.0,0.09302325581395349,13.55813953488372,15645269,0,0,0.07334108065044825
670,0,0,42.0,6,112333.63,1,1.0,1.0,65706.86,1.709591972710723,0.13953488372093023,15.581395348837209,15815552,0,0,0.06428562036847695
779,0,0,41.0,10,99786.2,1,1.0,0.0,86927.53,1.1479108182319429,0.23809523809523808,18.547619047619047,15632050,0,0,0.14444232216923625
665,0,0,34.0,1,96645.54,2,0.0,0.0,171413.66,0.5638114032953774,0.02857142857142857,19.0,15706021,0,0,0.009355054760151705
614,0,1,38.0,2,116248.88,1,1.0,0.0,105140.92,1.1056377893802967,0.05128205128205128,15.743589743589743,15792660,0,0,0.06267999108277421
607,1,1,36.0,10,106702.94,2,0.0,0.0,198313.69,0.5380485933745,0.2702702702702703,16.405405405405407,15569438,0,0,0.002332772840077885
556,0,1,34.0,8,163757.06,1,1.0,1.0,104000.06,1.5745710668718185,0.22857142857142856,15.885714285714286,15704315,0,0,0.012858985542840724
683,0,0,29.0,9,0.0,2,1.0,1.0,48849.89,0.0,0.3,22.766666666666666,15592914,0,0,0.00819736503576757
698,1,1,55.0,8,155059.1,2,1.0,1.0,144584.29,1.072440356830214,0.14285714285714285,12.464285714285714,15566633,0,0,0.03640236979524761
774,0,1,40.0,9,93017.47,2,1.0,0.0,191608.97,0.48545214009479776,0.21951219512195122,18.878048780487806,15703563,0,0,0.18382361014399726
435,1,1,44.0,3,151739.65,1,1.0,0.0,167461.5,0.9061112189296111,0.06666666666666667,9.666666666666666,15610643,0,1,0.7205390624611044
591,2,1,36.0,7,135216.8,1,1.0,1.0,122022.89,1.1081174350366965,0.1891891891891892,15.972972972972974,15741728,0,0,0.019912494421237815
789,1,1,43.0,8,119654.44,2,0.0,1.0,148412.24,0.806224835466162,0.18181818181818182,17.931818181818183,15688951,1,0,0.09221390242548977
661,0,0,41.0,1,0.0,2,0.0,1.0,131300.68,0.0,0.023809523809523808,15.738095238095237,15763218,0,0,0.02365804272389147
501,0,1,44.0,4,142051.07,2,0.0,,74940.5,1.8954927510124564,0.08888888888888889,11.133333333333333,15792365,0,0,0.27190018404378435
483,0,0,50.0,9,0.0,2,1.0,1.0,111020.24,0.0,0.17647058823529413,9.470588235294118,15713578,0,0,0.06279326157686584
629,1,1,35.0,7,156847.29,2,1.0,0.0,31824.29,4.9283852558766945,0.19444444444444445,17.47222222222222,15660211,0,0,0.0046312158026842664
730,0,0,36.0,8,148749.29,2,1.0,0.0,91830.75,1.6198024103863862,0.21621621621621623,19.72972972972973,15810732,0,0,0.15492441569997448
661,2,0,42.0,9,75361.44,1,1.0,0.0,27608.12,2.7295850066934406,0.20930232558139536,15.372093023255815,15680278,1,0,0.4054583100615315
569,2,0,30.0,3,139528.23,1,1.0,1.0,33230.37,4.198690273678154,0.0967741935483871,18.35483870967742,15578878,0,0,0.07451381057446063
673,0,0,43.0,5,168069.73,1,1.0,1.0,146992.24,1.1433840767099224,0.11363636363636363,15.295454545454545,15755638,1,1,0.5299791238380065
608,1,1,42.0,8,131390.75,2,1.0,0.0,71178.09,1.8459178109751053,0.18604651162790697,14.13953488372093,15661734,0,0,0.09154680558461939
705,1,0,40.0,3,92889.91,1,1.0,1.0,109496.69,0.8483275765908852,0.07317073170731707,17.195121951219512,15769980,0,1,0.6369446966157132
760,0,1,43.0,8,121911.59,1,1.0,0.0,193312.33,0.6306424394013594,0.18181818181818182,17.272727272727273,15775662,0,0,0.07048253217700245
634,1,0,46.0,5,123642.36,1,1.0,1.0,49725.16,2.4864650719058137,0.10638297872340426,13.48936170212766,15738605,1,1,0.6232325651789705
553,2,0,39.0,1,142876.98,2,1.0,0.0,44363.42,3.2205307766899693,0.025,13.825,15801152,0,0,0.010337793674901768
822,0,1,32.0,8,116358.0,1,1.0,0.0,108798.36,1.0694732027835459,0.24242424242424243,24.90909090909091,15744622,0,0,0.02087297515272733
817,1,0,46.0,0,89087.89,1,0.0,1.0,87941.85,1.0130202739620104,0.0,17.382978723404257,15640409,1,0,0.46621304528001056
745,0,0,33.0,1,0.0,2,1.0,1.0,174431.01,0.0,0.029411764705882353,21.91176470588235,15581968,0,0,0.007160245534195689
481,0,0,28.0,10,0.0,2,1.0,0.0,145215.96,0.0,0.3448275862068966,16.586206896551722,15611247,0,0,0.058053390386849105
603,1,1,35.0,1,123407.69,1,1.0,0.0,152541.89,0.8090032252568441,0.027777777777777776,16.75,15642162,1,1,0.5102536748829513
727,0,1,52.0,4,0.0,2,1.0,1.0,118429.02,0.0,0.07547169811320754,13.716981132075471,15739248,0,0,0.010866786681818523
638,0,0,48.0,10,138333.03,1,1.0,1.0,47679.14,2.901271472776716,0.20408163265306123,13.020408163265307,15805955,0,0,0.3307143335133157
730,2,0,62.0,2,0.0,2,1.0,1.0,162889.1,0.0,0.031746031746031744,11.587301587301587,15638231,0,0,0.005068791857752947
758,2,0,35.0,5,0.0,2,0.0,0.0,100365.51,0.0,0.1388888888888889,21.055555555555557,15773731,0,0,0.011065323636331512
549,0,0,29.0,8,0.0,2,1.0,1.0,189558.44,0.0,0.26666666666666666,18.3,15793343,0,0,0.02001975303246155
708,0,1,32.0,10,86614.06,2,1.0,1.0,172129.26,0.5031890383480511,0.30303030303030304,21.454545454545453,15778752,0,0,0.0008009455178123953
850,0,1,34.0,6,0.0,1,0.0,1.0,52796.31,0.0,0.17142857142857143,24.285714285714285,15589969,0,0,0.07879081740388245
519,0,1,48.0,10,71083.98,1,1.0,0.0,137959.0,0.5152506523630037,0.20408163265306123,10.591836734693878,15584704,0,1,0.8675137531151369
631,1,0,29.0,2,96863.52,2,1.0,1.0,31613.35,3.063909901674398,0.06666666666666667,21.033333333333335,15627741,0,0,0.010860707595154204
617,2,1,61.0,3,113858.95,1,1.0,1.0,38129.22,2.98605541746153,0.04838709677419355,9.951612903225806,15673837,0,0,0.10303850415563268
734,0,1,30.0,3,0.0,2,1.0,0.0,107640.25,0.0,0.0967741935483871,23.677419354838708,15682757,0,0,0.009831035015098416
678,0,1,31.0,2,0.0,2,1.0,1.0,58803.28,0.0,0.0625,21.1875,15667215,0,0,0.006268357412851849
556,0,0,43.0,6,0.0,3,0.0,0.0,125154.57,0.0,0.13636363636363635,12.636363636363637,15598751,1,1,0.9858982600560026
601,0,1,47.0,1,64430.06,2,0.0,1.0,96517.97,0.6675377907576096,0.020833333333333332,12.520833333333334,15565714,0,0,0.37618990327886254
661,0,0,27.0,3,0.0,2,1.0,1.0,76889.79,0.0,0.10714285714285714,23.607142857142858,15734311,0,0,0.007066669369725367
655,0,1,24.0,9,107065.31,1,1.0,1.0,51959.82,2.0605007773164474,0.36,26.2,15571873,0,0,0.004286301881389347
646,0,1,38.0,7,0.0,2,1.0,0.0,1528.4,0.0,0.1794871794871795,16.564102564102566,15809585,0,0,0.006344927237530354
645,0,0,48.0,7,90612.34,1,1.0,1.0,149139.13,0.6075651134272178,0.14285714285714285,13.16326530612245,15792388,0,1,0.5722327156811156
596,2,1,30.0,6,121345.88,4,1.0,0.0,41921.75,2.894511452612245,0.1935483870967742,19.225806451612904,15625824,1,1,0.9976014558046198
703,1,1,39.0,1,141559.5,1,1.0,1.0,31257.1,4.528730153144306,0.025,17.575,15611729,1,0,0.15838711502636493
778,0,1,37.0,3,141803.77,1,0.0,1.0,179421.84,0.7903328806967942,0.07894736842105263,20.473684210526315,15758136,0,0,0.03735356189048646
382,2,1,36.0,0,0.0,1,1.0,1.0,179540.73,0.0,0.0,10.324324324324325,15792650,1,1,0.6580427558569897
469,1,0,52.0,8,139493.25,3,0.0,0.0,150093.32,0.9293706117593257,0.1509433962264151,8.849056603773585,15696989,1,1,0.9999848859522427
586,0,1,51.0,2,138553.57,1,1.0,1.0,92406.22,1.499380351448729,0.038461538461538464,11.26923076923077,15633474,0,0,0.2534303347976017
672,0,0,40.0,3,0.0,1,1.0,0.0,113171.61,0.0,0.07317073170731707,16.390243902439025,15626795,1,0,0.48003762257637705
759,2,1,38.0,1,0.0,2,1.0,0.0,20778.39,0.0,0.02564102564102564,19.46153846153846,15814033,0,0,0.0039107207557578854
720,0,1,29.0,2,0.0,2,1.0,0.0,39925.52,0.0,0.06666666666666667,24.0,15796617,0,0,0.0027387433465267943
742,0,1,31.0,4,105239.1,1,1.0,1.0,19700.24,5.341750062432618,0.125,23.1875,15643392,0,0,0.009093348595397689
757,0,1,36.0,7,144852.06,1,0.0,0.0,130861.95,1.106898935107301,0.1891891891891892,20.45945945945946,15767231,0,0,0.06907794609096662
614,0,0,34.0,5,0.0,2,1.0,0.0,185561.89,0.0,0.14285714285714285,17.542857142857144,15659820,0,0,0.03220076589610181
740,1,0,36.0,4,109044.6,1,0.0,0.0,94554.74,1.1532308879397486,0.10810810810810811,20.0,15711455,1,0,0.34225518826415613
580,1,1,45.0,8,103741.14,1,1.0,0.0,47428.73,2.1872597630220536,0.17391304347826086,12.608695652173912,15772329,1,1,0.6921822863349991
724,1,1,37.0,6,125489.4,1,1.0,0.0,118570.53,1.0583434320194738,0.15789473684210525,19.05263157894737,15696355,0,0,0.12247131251096388
655,1,1,37.0,9,121342.24,1,1.0,1.0,180241.44,0.6732168073179657,0.23684210526315788,17.236842105263158,15704378,0,1,0.5345499884403173
535,0,0,29.0,2,112367.34,1,1.0,0.0,185630.76,0.6053238950058977,0.06666666666666667,17.833333333333332,15582492,0,0,0.054847476986757064
546,0,0,30.0,5,0.0,2,0.0,1.0,198543.09,0.0,0.16129032258064516,17.612903225806452,15617476,0,0,0.001742974596468313
484,2,0,35.0,7,133868.21,1,1.0,1.0,27286.1,4.905915615803805,0.19444444444444445,13.444444444444445,15755209,0,0,0.014021209826639415
721,0,1,36.0,1,155176.83,2,1.0,1.0,49653.37,3.125139438885238,0.02702702702702703,19.486486486486488,15652658,0,0,0.00834574920530976
609,1,0,40.0,10,137389.77,2,1.0,0.0,170122.22,0.8075897575886466,0.24390243902439024,14.853658536585366,15757829,0,1,0.6445065177762908
814,0,0,31.0,4,0.0,2,1.0,1.0,142029.17,0.0,0.125,25.4375,15623695,0,0,0.0016990354240403072
586,0,0,38.0,2,0.0,2,1.0,0.0,87168.46,0.0,0.05128205128205128,15.025641025641026,15716186,0,0,0.012747579347093797
835,0,1,35.0,6,127120.07,1,1.0,0.0,28707.69,4.427930010042256,0.16666666666666666,23.194444444444443,15766746,0,0,0.16799822688848653
709,0,0,41.0,3,150300.65,2,1.0,0.0,71672.86,2.097007891021915,0.07142857142857142,16.88095238095238,15809999,0,0,0.07786523455064337
483,0,0,30.0,9,0.0,2,0.0,0.0,136356.97,0.0,0.2903225806451613,15.580645161290322,15604732,0,0,0.017463135146148095
748,1,1,45.0,2,119852.01,1,0.0,0.0,73853.94,1.6228028890146007,0.043478260869565216,16.26086956521739,15595842,1,1,0.8631814655249322
610,0,0,27.0,9,159561.93,1,0.0,1.0,103381.47,1.543413791525778,0.32142857142857145,21.785714285714285,15576077,0,0,0.15375515764666078
592,1,0,34.0,6,102143.93,2,1.0,1.0,102628.98,0.9952640544215248,0.17142857142857143,16.914285714285715,15667971,0,0,0.044068269822773835
546,2,0,36.0,7,85660.96,1,0.0,0.0,134778.01,0.6355660276774551,0.1891891891891892,14.756756756756756,15807593,0,0,0.20430769147220273
613,0,1,20.0,3,0.0,2,1.0,1.0,149613.77,0.0,0.14285714285714285,29.19047619047619,15748123,0,0,0.00029672939682154624
607,0,0,32.0,6,0.0,2,0.0,0.0,196062.01,0.0,0.18181818181818182,18.393939393939394,15774536,0,0,0.02240789925214705
664,2,0,53.0,7,187602.18,1,1.0,0.0,186392.99,1.0064819150016586,0.12962962962962962,12.296296296296296,15811588,1,1,0.9561168515292339
638,0,1,24.0,1,0.0,2,0.0,1.0,162597.15,0.0,0.04,25.52,15575676,0,0,0.0006467023182815083
540,0,1,48.0,2,109349.29,1,1.0,0.0,88703.04,1.2327430633373633,0.04081632653061224,11.020408163265307,15806256,1,0,0.40140412403784076
694,2,0,35.0,7,0.0,1,1.0,0.0,133570.43,0.0,0.19444444444444445,19.27777777777778,15805690,1,0,0.09560472522783606
439,0,1,36.0,2,165536.28,2,1.0,1.0,123956.83,1.3354241519071446,0.05405405405405406,11.864864864864865,15715160,0,0,0.025123841672775794
768,0,0,26.0,5,51116.26,1,1.0,1.0,70454.79,0.7255082939244597,0.18518518518518517,28.444444444444443,15622518,1,0,0.012928217674666394
742,0,0,25.0,4,132116.13,2,1.0,0.0,129933.5,1.0167902289230344,0.15384615384615385,28.53846153846154,15766906,0,0,0.03773029395941347
639,0,0,35.0,8,0.0,1,0.0,0.0,164453.98,0.0,0.2222222222222222,17.75,15585892,0,0,0.3670603930560758
495,0,0,38.0,2,63093.01,1,1.0,1.0,47089.72,1.3398183336334633,0.05128205128205128,12.692307692307692,15574795,0,0,0.05279283842335083
701,0,1,23.0,3,0.0,2,1.0,0.0,38960.59,0.0,0.125,29.208333333333332,15725767,0,0,0.0005105067043383604
724,0,1,29.0,4,0.0,1,1.0,0.0,8982.75,0.0,0.13333333333333333,24.133333333333333,15696733,0,0,0.037468838709638914
669,0,1,25.0,1,157848.53,1,0.0,0.0,37543.93,4.204256873031858,0.038461538461538464,25.73076923076923,15753549,1,0,0.003130587003461474
504,2,1,34.0,0,54980.81,1,1.0,1.0,136909.88,0.40158101386829154,0.0,14.4,15647572,0,0,0.0586124962107751
667,0,1,23.0,1,0.0,2,1.0,0.0,91573.19,0.0,0.041666666666666664,27.791666666666668,15608230,0,0,0.00927862689569906
638,2,1,34.0,5,146679.77,1,1.0,0.0,102179.86,1.4354916370835007,0.14285714285714285,18.228571428571428,15687171,0,0,0.07341873923266516
586,1,1,46.0,8,106968.96,1,1.0,1.0,79366.98,1.3477596380807475,0.1702127659574468,12.46808510638298,15785358,1,0,0.22840494531447889
584,2,0,30.0,5,0.0,2,1.0,1.0,185201.58,0.0,0.16129032258064516,18.838709677419356,15656188,0,0,0.0073183462619243285
687,0,1,34.0,7,129895.19,1,0.0,1.0,28698.17,4.526095702419269,0.2,19.62857142857143,15795963,0,0,0.048684259043840473
613,1,1,69.0,9,78778.49,1,0.0,1.0,8751.59,9.000591824819853,0.12857142857142856,8.757142857142858,15656865,0,0,0.0015243397007575685
697,0,0,42.0,10,0.0,2,1.0,0.0,61312.15,0.0,0.23255813953488372,16.209302325581394,15735221,0,0,0.07542612149364283
682,0,1,30.0,9,0.0,2,1.0,1.0,2053.42,0.0,0.2903225806451613,22.0,15681327,0,0,0.0020106552296685356
534,0,1,24.0,1,0.0,1,1.0,1.0,169653.32,0.0,0.04,21.36,15779738,0,0,0.005629294524434423
796,0,0,50.0,1,94164.0,1,1.0,1.0,189414.74,0.4971286969076593,0.0196078431372549,15.607843137254902,15760521,0,0,0.34110109664385807
689,2,0,55.0,4,0.0,2,1.0,1.0,58442.25,0.0,0.07142857142857142,12.303571428571429,15603481,0,0,0.007244501912459698
586,2,1,42.0,6,0.0,2,1.0,1.0,123410.23,0.0,0.13953488372093023,13.627906976744185,15696812,0,0,0.006058521001758531
638,0,1,36.0,6,188455.19,1,0.0,0.0,47031.4,4.006922674581777,0.16216216216216217,17.243243243243242,15616530,1,0,0.27417562112250754
530,2,0,41.0,4,0.0,2,0.0,1.0,147606.71,0.0,0.09523809523809523,12.619047619047619,15738546,0,0,0.044252655326499135
695,2,0,56.0,4,0.0,2,1.0,0.0,84644.76,0.0,0.07017543859649122,12.192982456140351,15716984,0,0,0.3957465865013892
700,0,0,37.0,7,0.0,2,1.0,0.0,17040.82,0.0,0.18421052631578946,18.42105263157895,15720676,0,0,0.03405940790450515
505,2,0,45.0,9,131355.3,3,1.0,0.0,195395.33,0.6722505995890506,0.1956521739130435,10.978260869565217,15655123,1,1,0.9987672804385923
706,1,0,56.0,3,139603.22,1,1.0,1.0,86383.61,1.6160658709925297,0.05263157894736842,12.385964912280702,15802909,0,0,0.38146749947174247
741,1,1,36.0,8,116993.43,2,1.0,0.0,168816.22,0.6930183425600777,0.21621621621621623,20.027027027027028,15618225,0,0,0.1358517468706594
521,0,1,30.0,2,107316.09,1,1.0,0.0,64299.82,1.668969229319315,0.06451612903225806,16.806451612903224,15668958,0,0,0.019574662044584305
782,0,0,70.0,7,97072.42,1,0.0,1.0,131177.22,0.7400040951920219,0.09859154929577464,11.014084507042254,15616088,0,0,0.02761903979854515
561,0,0,27.0,9,135637.0,1,1.0,0.0,153080.4,0.8860449407962039,0.32142857142857145,20.035714285714285,15730759,1,0,0.12297167902808123
820,1,1,39.0,9,111336.89,1,1.0,0.0,16770.31,6.638532708536184,0.225,20.5,15669782,1,1,0.5072508166066031
672,0,1,52.0,8,170008.84,1,0.0,0.0,56407.42,3.0138911885849664,0.1509433962264151,12.679245283018869,15672374,1,1,0.6175664349252792
676,0,1,38.0,8,0.0,2,1.0,1.0,133692.88,0.0,0.20512820512820512,17.333333333333332,15658852,0,0,0.0049917153613580996
835,2,1,38.0,7,86824.09,1,0.0,0.0,175905.97,0.49357958925675316,0.1794871794871795,21.41025641025641,15734970,0,0,0.20250589531153812
590,2,0,51.0,3,154962.99,3,0.0,1.0,191932.27,0.8073795126816732,0.057692307692307696,11.346153846153847,15775318,1,1,0.999713251143993
727,2,0,57.0,1,109679.72,1,0.0,1.0,753.37,145.3924731895489,0.017241379310344827,12.53448275862069,15569247,0,0,0.11488756508419341
801,0,1,43.0,4,158713.08,2,0.0,0.0,98586.14,1.6098760954014895,0.09090909090909091,18.204545454545453,15749093,0,0,0.12184210404558461
684,1,0,44.0,2,133776.86,2,0.0,1.0,49865.04,2.6827247561667216,0.044444444444444446,15.2,15602812,0,0,0.20620817656505994
660,1,1,46.0,5,109019.65,2,1.0,1.0,33680.56,3.2367755531513387,0.10638297872340426,14.042553191489361,15619016,0,0,0.27880805337582815
531,2,0,45.0,1,126495.57,2,1.0,1.0,164741.5,0.7678381109913957,0.021739130434782608,11.543478260869565,15737605,0,0,0.23028349867472334
750,2,0,34.0,9,112822.26,1,0.0,0.0,150401.53,0.750135386685317,0.2571428571428571,21.428571428571427,15590241,1,0,0.09625094690221
732,0,1,25.0,0,110942.9,1,0.0,0.0,172576.56,0.6428582024221458,0.0,28.153846153846153,15639368,0,0,0.001828801369753695
625,0,1,22.0,9,0.0,2,1.0,0.0,157072.91,0.0,0.391304347826087,27.17391304347826,15759872,0,0,0.002846839021019709
850,0,0,36.0,6,0.0,2,1.0,1.0,190194.95,0.0,0.16216216216216217,22.972972972972972,15648069,0,0,0.00949210823865574
697,1,0,48.0,2,108128.96,2,1.0,1.0,103944.37,1.0402479687166442,0.04081632653061224,14.224489795918368,15675185,0,1,0.679223108574224
648,1,0,40.0,5,139973.65,1,1.0,1.0,667.66,209.33456465169144,0.12195121951219512,15.804878048780488,15613048,1,0,0.47718140613399795
559,0,1,49.0,2,147069.78,1,1.0,0.0,120540.83,1.2200725673403165,0.04,11.18,15662736,1,1,0.5188068863639117
658,1,1,37.0,3,168735.74,2,0.0,0.0,70370.24,2.3977940419978387,0.07894736842105263,17.31578947368421,15624866,0,0,0.016519713466908552
613,2,1,29.0,0,0.0,2,0.0,1.0,133897.32,0.0,0.0,20.433333333333334,15600792,0,0,0.0020374285498695505
779,1,1,37.0,7,120092.52,2,1.0,0.0,135925.72,0.8835092908885023,0.18421052631578946,20.5,15781307,0,0,0.2435790456801232
678,0,0,41.0,1,143443.61,1,1.0,0.0,196622.28,0.7295352310265599,0.023809523809523808,16.142857142857142,15668323,1,0,0.04247029455072441
751,0,0,48.0,4,0.0,1,0.0,1.0,30165.06,0.0,0.08163265306122448,15.326530612244898,15686974,1,1,0.9555449754597795
593,1,0,39.0,8,151391.68,1,1.0,0.0,27274.6,5.5504436199387,0.2,14.825,15793478,1,0,0.0643299803251893
754,1,0,55.0,3,161608.81,1,1.0,0.0,8080.85,19.99651193724209,0.05357142857142857,13.464285714285714,15625426,1,1,0.90539735000712
528,0,1,37.0,6,103772.45,1,1.0,0.0,197111.99,0.5264617517090071,0.15789473684210525,13.894736842105264,15638149,0,0,0.0870572768433916
623,0,0,35.0,5,0.0,2,1.0,0.0,101192.08,0.0,0.1388888888888889,17.305555555555557,15734628,0,0,0.02893936586227784
744,2,0,26.0,5,166297.89,1,1.0,1.0,181694.44,0.9152562662001865,0.18518518518518517,27.555555555555557,15727556,0,0,0.017219513580796975
658,2,1,35.0,9,71829.34,1,1.0,1.0,68141.92,1.0540983568065472,0.25,18.27777777777778,15648272,0,0,0.035793225026865376
467,0,1,57.0,1,0.0,2,1.0,1.0,114448.77,0.0,0.017241379310344827,8.051724137931034,15682211,0,0,0.004201386470975101
736,0,1,43.0,4,176134.54,1,1.0,1.0,52856.88,3.332228610001007,0.09090909090909091,16.727272727272727,15611371,0,0,0.1420292014417879
592,2,1,55.0,8,85845.43,2,1.0,1.0,128918.42,0.6658843950740703,0.14285714285714285,10.571428571428571,15720338,0,0,0.14374307129052052
617,0,0,27.0,4,0.0,2,0.0,0.0,190269.21,0.0,0.14285714285714285,22.035714285714285,15716518,0,0,0.0858758169252809
